----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
  102927.000 ns | RVFI |        0 |  10221 | 00000bf2 | fef59de3 | M | x11 | 0001328e | x15 | 000132aa | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,bec <_write+0x1e>
  102951.000 ns | RVFI |        0 |  10222 | 00000bec | ----8194 | M | x11 | 0001328e | x0  | 00000000 | x13 | 0000006d |  RD | 0001328e | ------6d | _write syscalls.c 259 - c.lbu x13,0(x11)
  102954.000 ns | RVFI |        0 |  10223 | 00000bee | ----0585 | M | x11 | 0001328e | x0  | 00000000 | x11 | 0001328f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
  102963.000 ns | RVFI |        0 |  10224 | 00000bf0 | ----c314 | M | x14 | 00800000 | x13 | 0000006d | x0  | 00000000 |  WR | 00800000 | 0000006d | _write syscalls.c 259 - c.sw x13,0(x14)
  102966.000 ns | RVFI |        0 |  10225 | 00000bf2 | fef59de3 | M | x11 | 0001328f | x15 | 000132aa | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,bec <_write+0x1e>
  102981.000 ns | RVFI |        0 |  10226 | 00000bec | ----8194 | M | x11 | 0001328f | x0  | 00000000 | x13 | 00000061 |  RD | 0001328f | ------61 | _write syscalls.c 259 - c.lbu x13,0(x11)
  102984.000 ns | RVFI |        0 |  10227 | 00000bee | ----0585 | M | x11 | 0001328f | x0  | 00000000 | x11 | 00013290 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
  102999.000 ns | RVFI |        0 |  10228 | 00000bf0 | ----c314 | M | x14 | 00800000 | x13 | 00000061 | x0  | 00000000 |  WR | 00800000 | 00000061 | _write syscalls.c 259 - c.sw x13,0(x14)
  103005.000 ns | RVFI |        0 |  10229 | 00000bf2 | fef59de3 | M | x11 | 00013290 | x15 | 000132aa | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,bec <_write+0x1e>
  103029.000 ns | RVFI |        0 |  10230 | 00000bec | ----8194 | M | x11 | 00013290 | x0  | 00000000 | x13 | 00000063 |  RD | 00013290 | ------63 | _write syscalls.c 259 - c.lbu x13,0(x11)
  103032.000 ns | RVFI |        0 |  10231 | 00000bee | ----0585 | M | x11 | 00013290 | x0  | 00000000 | x11 | 00013291 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
  103047.000 ns | RVFI |        0 |  10232 | 00000bf0 | ----c314 | M | x14 | 00800000 | x13 | 00000063 | x0  | 00000000 |  WR | 00800000 | 00000063 | _write syscalls.c 259 - c.sw x13,0(x14)
  103050.000 ns | RVFI |        0 |  10233 | 00000bf2 | fef59de3 | M | x11 | 00013291 | x15 | 000132aa | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,bec <_write+0x1e>
  103071.000 ns | RVFI |        0 |  10234 | 00000bec | ----8194 | M | x11 | 00013291 | x0  | 00000000 | x13 | 00000068 |  RD | 00013291 | ------68 | _write syscalls.c 259 - c.lbu x13,0(x11)
  103074.000 ns | RVFI |        0 |  10235 | 00000bee | ----0585 | M | x11 | 00013291 | x0  | 00000000 | x11 | 00013292 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
  103089.000 ns | RVFI |        0 |  10236 | 00000bf0 | ----c314 | M | x14 | 00800000 | x13 | 00000068 | x0  | 00000000 |  WR | 00800000 | 00000068 | _write syscalls.c 259 - c.sw x13,0(x14)
  103092.000 ns | RVFI |        0 |  10237 | 00000bf2 | fef59de3 | M | x11 | 00013292 | x15 | 000132aa | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,bec <_write+0x1e>
  103107.000 ns | RVFI |        0 |  10238 | 00000bec | ----8194 | M | x11 | 00013292 | x0  | 00000000 | x13 | 00000069 |  RD | 00013292 | ------69 | _write syscalls.c 259 - c.lbu x13,0(x11)
  103110.000 ns | RVFI |        0 |  10239 | 00000bee | ----0585 | M | x11 | 00013292 | x0  | 00000000 | x11 | 00013293 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
  103125.000 ns | RVFI |        0 |  10240 | 00000bf0 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
  103131.000 ns | RVFI |        0 |  10241 | 00000bf2 | fef59de3 | M | x11 | 00013293 | x15 | 000132aa | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,bec <_write+0x1e>
  103155.000 ns | RVFI |        0 |  10242 | 00000bec | ----8194 | M | x11 | 00013293 | x0  | 00000000 | x13 | 0000006e |  RD | 00013293 | ------6e | _write syscalls.c 259 - c.lbu x13,0(x11)
  103158.000 ns | RVFI |        0 |  10243 | 00000bee | ----0585 | M | x11 | 00013293 | x0  | 00000000 | x11 | 00013294 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
  103167.000 ns | RVFI |        0 |  10244 | 00000bf0 | ----c314 | M | x14 | 00800000 | x13 | 0000006e | x0  | 00000000 |  WR | 00800000 | 0000006e | _write syscalls.c 259 - c.sw x13,0(x14)
  103170.000 ns | RVFI |        0 |  10245 | 00000bf2 | fef59de3 | M | x11 | 00013294 | x15 | 000132aa | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,bec <_write+0x1e>
  103188.000 ns | RVFI |        0 |  10246 | 00000bec | ----8194 | M | x11 | 00013294 | x0  | 00000000 | x13 | 00000065 |  RD | 00013294 | ------65 | _write syscalls.c 259 - c.lbu x13,0(x11)
  103191.000 ns | RVFI |        0 |  10247 | 00000bee | ----0585 | M | x11 | 00013294 | x0  | 00000000 | x11 | 00013295 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
  103197.000 ns | RVFI |        0 |  10248 | 00000bf0 | ----c314 | M | x14 | 00800000 | x13 | 00000065 | x0  | 00000000 |  WR | 00800000 | 00000065 | _write syscalls.c 259 - c.sw x13,0(x14)
  103200.000 ns | RVFI |        0 |  10249 | 00000bf2 | fef59de3 | M | x11 | 00013295 | x15 | 000132aa | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,bec <_write+0x1e>
  103215.000 ns | RVFI |        0 |  10250 | 00000bec | ----8194 | M | x11 | 00013295 | x0  | 00000000 | x13 | 00000020 |  RD | 00013295 | ------20 | _write syscalls.c 259 - c.lbu x13,0(x11)
  103218.000 ns | RVFI |        0 |  10251 | 00000bee | ----0585 | M | x11 | 00013295 | x0  | 00000000 | x11 | 00013296 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
  103233.000 ns | RVFI |        0 |  10252 | 00000bf0 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
  103239.000 ns | RVFI |        0 |  10253 | 00000bf2 | fef59de3 | M | x11 | 00013296 | x15 | 000132aa | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,bec <_write+0x1e>
  103260.000 ns | RVFI |        0 |  10254 | 00000bec | ----8194 | M | x11 | 00013296 | x0  | 00000000 | x13 | 00000073 |  RD | 00013296 | ------73 | _write syscalls.c 259 - c.lbu x13,0(x11)
  103263.000 ns | RVFI |        0 |  10255 | 00000bee | ----0585 | M | x11 | 00013296 | x0  | 00000000 | x11 | 00013297 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
  103275.000 ns | RVFI |        0 |  10256 | 00000bf0 | ----c314 | M | x14 | 00800000 | x13 | 00000073 | x0  | 00000000 |  WR | 00800000 | 00000073 | _write syscalls.c 259 - c.sw x13,0(x14)
  103278.000 ns | RVFI |        0 |  10257 | 00000bf2 | fef59de3 | M | x11 | 00013297 | x15 | 000132aa | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,bec <_write+0x1e>
  103302.000 ns | RVFI |        0 |  10258 | 00000bec | ----8194 | M | x11 | 00013297 | x0  | 00000000 | x13 | 00000075 |  RD | 00013297 | ------75 | _write syscalls.c 259 - c.lbu x13,0(x11)
  103305.000 ns | RVFI |        0 |  10259 | 00000bee | ----0585 | M | x11 | 00013297 | x0  | 00000000 | x11 | 00013298 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
  103317.000 ns | RVFI |        0 |  10260 | 00000bf0 | ----c314 | M | x14 | 00800000 | x13 | 00000075 | x0  | 00000000 |  WR | 00800000 | 00000075 | _write syscalls.c 259 - c.sw x13,0(x14)
  103320.000 ns | RVFI |        0 |  10261 | 00000bf2 | fef59de3 | M | x11 | 00013298 | x15 | 000132aa | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,bec <_write+0x1e>
  103338.000 ns | RVFI |        0 |  10262 | 00000bec | ----8194 | M | x11 | 00013298 | x0  | 00000000 | x13 | 00000070 |  RD | 00013298 | ------70 | _write syscalls.c 259 - c.lbu x13,0(x11)
  103341.000 ns | RVFI |        0 |  10263 | 00000bee | ----0585 | M | x11 | 00013298 | x0  | 00000000 | x11 | 00013299 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
  103347.000 ns | RVFI |        0 |  10264 | 00000bf0 | ----c314 | M | x14 | 00800000 | x13 | 00000070 | x0  | 00000000 |  WR | 00800000 | 00000070 | _write syscalls.c 259 - c.sw x13,0(x14)
  103350.000 ns | RVFI |        0 |  10265 | 00000bf2 | fef59de3 | M | x11 | 00013299 | x15 | 000132aa | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,bec <_write+0x1e>
  103374.000 ns | RVFI |        0 |  10266 | 00000bec | ----8194 | M | x11 | 00013299 | x0  | 00000000 | x13 | 00000070 |  RD | 00013299 | ------70 | _write syscalls.c 259 - c.lbu x13,0(x11)
  103377.000 ns | RVFI |        0 |  10267 | 00000bee | ----0585 | M | x11 | 00013299 | x0  | 00000000 | x11 | 0001329a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
  103392.000 ns | RVFI |        0 |  10268 | 00000bf0 | ----c314 | M | x14 | 00800000 | x13 | 00000070 | x0  | 00000000 |  WR | 00800000 | 00000070 | _write syscalls.c 259 - c.sw x13,0(x14)
  103395.000 ns | RVFI |        0 |  10269 | 00000bf2 | fef59de3 | M | x11 | 0001329a | x15 | 000132aa | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,bec <_write+0x1e>
  103413.000 ns | RVFI |        0 |  10270 | 00000bec | ----8194 | M | x11 | 0001329a | x0  | 00000000 | x13 | 0000006f |  RD | 0001329a | ------6f | _write syscalls.c 259 - c.lbu x13,0(x11)
  103416.000 ns | RVFI |        0 |  10271 | 00000bee | ----0585 | M | x11 | 0001329a | x0  | 00000000 | x11 | 0001329b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
  103422.000 ns | RVFI |        0 |  10272 | 00000bf0 | ----c314 | M | x14 | 00800000 | x13 | 0000006f | x0  | 00000000 |  WR | 00800000 | 0000006f | _write syscalls.c 259 - c.sw x13,0(x14)
  103425.000 ns | RVFI |        0 |  10273 | 00000bf2 | fef59de3 | M | x11 | 0001329b | x15 | 000132aa | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,bec <_write+0x1e>
  103449.000 ns | RVFI |        0 |  10274 | 00000bec | ----8194 | M | x11 | 0001329b | x0  | 00000000 | x13 | 00000072 |  RD | 0001329b | ------72 | _write syscalls.c 259 - c.lbu x13,0(x11)
  103452.000 ns | RVFI |        0 |  10275 | 00000bee | ----0585 | M | x11 | 0001329b | x0  | 00000000 | x11 | 0001329c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
  103461.000 ns | RVFI |        0 |  10276 | 00000bf0 | ----c314 | M | x14 | 00800000 | x13 | 00000072 | x0  | 00000000 |  WR | 00800000 | 00000072 | _write syscalls.c 259 - c.sw x13,0(x14)
  103464.000 ns | RVFI |        0 |  10277 | 00000bf2 | fef59de3 | M | x11 | 0001329c | x15 | 000132aa | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,bec <_write+0x1e>
  103482.000 ns | RVFI |        0 |  10278 | 00000bec | ----8194 | M | x11 | 0001329c | x0  | 00000000 | x13 | 00000074 |  RD | 0001329c | ------74 | _write syscalls.c 259 - c.lbu x13,0(x11)
  103485.000 ns | RVFI |        0 |  10279 | 00000bee | ----0585 | M | x11 | 0001329c | x0  | 00000000 | x11 | 0001329d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
  103491.000 ns | RVFI |        0 |  10280 | 00000bf0 | ----c314 | M | x14 | 00800000 | x13 | 00000074 | x0  | 00000000 |  WR | 00800000 | 00000074 | _write syscalls.c 259 - c.sw x13,0(x14)
  103494.000 ns | RVFI |        0 |  10281 | 00000bf2 | fef59de3 | M | x11 | 0001329d | x15 | 000132aa | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,bec <_write+0x1e>
  103509.000 ns | RVFI |        0 |  10282 | 00000bec | ----8194 | M | x11 | 0001329d | x0  | 00000000 | x13 | 00000073 |  RD | 0001329d | ------73 | _write syscalls.c 259 - c.lbu x13,0(x11)
  103512.000 ns | RVFI |        0 |  10283 | 00000bee | ----0585 | M | x11 | 0001329d | x0  | 00000000 | x11 | 0001329e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
  103524.000 ns | RVFI |        0 |  10284 | 00000bf0 | ----c314 | M | x14 | 00800000 | x13 | 00000073 | x0  | 00000000 |  WR | 00800000 | 00000073 | _write syscalls.c 259 - c.sw x13,0(x14)
  103530.000 ns | RVFI |        0 |  10285 | 00000bf2 | fef59de3 | M | x11 | 0001329e | x15 | 000132aa | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,bec <_write+0x1e>
  103554.000 ns | RVFI |        0 |  10286 | 00000bec | ----8194 | M | x11 | 0001329e | x0  | 00000000 | x13 | 00000020 |  RD | 0001329e | ------20 | _write syscalls.c 259 - c.lbu x13,0(x11)
  103557.000 ns | RVFI |        0 |  10287 | 00000bee | ----0585 | M | x11 | 0001329e | x0  | 00000000 | x11 | 0001329f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
  103572.000 ns | RVFI |        0 |  10288 | 00000bf0 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
  103575.000 ns | RVFI |        0 |  10289 | 00000bf2 | fef59de3 | M | x11 | 0001329f | x15 | 000132aa | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,bec <_write+0x1e>
  103596.000 ns | RVFI |        0 |  10290 | 00000bec | ----8194 | M | x11 | 0001329f | x0  | 00000000 | x13 | 00000055 |  RD | 0001329f | ------55 | _write syscalls.c 259 - c.lbu x13,0(x11)
  103599.000 ns | RVFI |        0 |  10291 | 00000bee | ----0585 | M | x11 | 0001329f | x0  | 00000000 | x11 | 000132a0 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
  103614.000 ns | RVFI |        0 |  10292 | 00000bf0 | ----c314 | M | x14 | 00800000 | x13 | 00000055 | x0  | 00000000 |  WR | 00800000 | 00000055 | _write syscalls.c 259 - c.sw x13,0(x14)
  103617.000 ns | RVFI |        0 |  10293 | 00000bf2 | fef59de3 | M | x11 | 000132a0 | x15 | 000132aa | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,bec <_write+0x1e>
  103638.000 ns | RVFI |        0 |  10294 | 00000bec | ----8194 | M | x11 | 000132a0 | x0  | 00000000 | x13 | 00000053 |  RD | 000132a0 | ------53 | _write syscalls.c 259 - c.lbu x13,0(x11)
  103641.000 ns | RVFI |        0 |  10295 | 00000bee | ----0585 | M | x11 | 000132a0 | x0  | 00000000 | x11 | 000132a1 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
  103647.000 ns | RVFI |        0 |  10296 | 00000bf0 | ----c314 | M | x14 | 00800000 | x13 | 00000053 | x0  | 00000000 |  WR | 00800000 | 00000053 | _write syscalls.c 259 - c.sw x13,0(x14)
  103650.000 ns | RVFI |        0 |  10297 | 00000bf2 | fef59de3 | M | x11 | 000132a1 | x15 | 000132aa | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,bec <_write+0x1e>
  103674.000 ns | RVFI |        0 |  10298 | 00000bec | ----8194 | M | x11 | 000132a1 | x0  | 00000000 | x13 | 00000045 |  RD | 000132a1 | ------45 | _write syscalls.c 259 - c.lbu x13,0(x11)
  103677.000 ns | RVFI |        0 |  10299 | 00000bee | ----0585 | M | x11 | 000132a1 | x0  | 00000000 | x11 | 000132a2 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
  103689.000 ns | RVFI |        0 |  10300 | 00000bf0 | ----c314 | M | x14 | 00800000 | x13 | 00000045 | x0  | 00000000 |  WR | 00800000 | 00000045 | _write syscalls.c 259 - c.sw x13,0(x14)
  103692.000 ns | RVFI |        0 |  10301 | 00000bf2 | fef59de3 | M | x11 | 000132a2 | x15 | 000132aa | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,bec <_write+0x1e>
  103710.000 ns | RVFI |        0 |  10302 | 00000bec | ----8194 | M | x11 | 000132a2 | x0  | 00000000 | x13 | 00000052 |  RD | 000132a2 | ------52 | _write syscalls.c 259 - c.lbu x13,0(x11)
  103713.000 ns | RVFI |        0 |  10303 | 00000bee | ----0585 | M | x11 | 000132a2 | x0  | 00000000 | x11 | 000132a3 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
  103725.000 ns | RVFI |        0 |  10304 | 00000bf0 | ----c314 | M | x14 | 00800000 | x13 | 00000052 | x0  | 00000000 |  WR | 00800000 | 00000052 | _write syscalls.c 259 - c.sw x13,0(x14)
  103728.000 ns | RVFI |        0 |  10305 | 00000bf2 | fef59de3 | M | x11 | 000132a3 | x15 | 000132aa | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,bec <_write+0x1e>
  103752.000 ns | RVFI |        0 |  10306 | 00000bec | ----8194 | M | x11 | 000132a3 | x0  | 00000000 | x13 | 00000020 |  RD | 000132a3 | ------20 | _write syscalls.c 259 - c.lbu x13,0(x11)
  103755.000 ns | RVFI |        0 |  10307 | 00000bee | ----0585 | M | x11 | 000132a3 | x0  | 00000000 | x11 | 000132a4 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
  103764.000 ns | RVFI |        0 |  10308 | 00000bf0 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
  103767.000 ns | RVFI |        0 |  10309 | 00000bf2 | fef59de3 | M | x11 | 000132a4 | x15 | 000132aa | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,bec <_write+0x1e>
  103785.000 ns | RVFI |        0 |  10310 | 00000bec | ----8194 | M | x11 | 000132a4 | x0  | 00000000 | x13 | 0000006d |  RD | 000132a4 | ------6d | _write syscalls.c 259 - c.lbu x13,0(x11)
  103788.000 ns | RVFI |        0 |  10311 | 00000bee | ----0585 | M | x11 | 000132a4 | x0  | 00000000 | x11 | 000132a5 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
  103794.000 ns | RVFI |        0 |  10312 | 00000bf0 | ----c314 | M | x14 | 00800000 | x13 | 0000006d | x0  | 00000000 |  WR | 00800000 | 0000006d | _write syscalls.c 259 - c.sw x13,0(x14)
  103797.000 ns | RVFI |        0 |  10313 | 00000bf2 | fef59de3 | M | x11 | 000132a5 | x15 | 000132aa | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,bec <_write+0x1e>
  103818.000 ns | RVFI |        0 |  10314 | 00000bec | ----8194 | M | x11 | 000132a5 | x0  | 00000000 | x13 | 0000006f |  RD | 000132a5 | ------6f | _write syscalls.c 259 - c.lbu x13,0(x11)
  103821.000 ns | RVFI |        0 |  10315 | 00000bee | ----0585 | M | x11 | 000132a5 | x0  | 00000000 | x11 | 000132a6 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
  103827.000 ns | RVFI |        0 |  10316 | 00000bf0 | ----c314 | M | x14 | 00800000 | x13 | 0000006f | x0  | 00000000 |  WR | 00800000 | 0000006f | _write syscalls.c 259 - c.sw x13,0(x14)
  103830.000 ns | RVFI |        0 |  10317 | 00000bf2 | fef59de3 | M | x11 | 000132a6 | x15 | 000132aa | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,bec <_write+0x1e>
  103851.000 ns | RVFI |        0 |  10318 | 00000bec | ----8194 | M | x11 | 000132a6 | x0  | 00000000 | x13 | 00000064 |  RD | 000132a6 | ------64 | _write syscalls.c 259 - c.lbu x13,0(x11)
  103854.000 ns | RVFI |        0 |  10319 | 00000bee | ----0585 | M | x11 | 000132a6 | x0  | 00000000 | x11 | 000132a7 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
  103866.000 ns | RVFI |        0 |  10320 | 00000bf0 | ----c314 | M | x14 | 00800000 | x13 | 00000064 | x0  | 00000000 |  WR | 00800000 | 00000064 | _write syscalls.c 259 - c.sw x13,0(x14)
  103869.000 ns | RVFI |        0 |  10321 | 00000bf2 | fef59de3 | M | x11 | 000132a7 | x15 | 000132aa | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,bec <_write+0x1e>
  103890.000 ns | RVFI |        0 |  10322 | 00000bec | ----8194 | M | x11 | 000132a7 | x0  | 00000000 | x13 | 00000065 |  RD | 000132a7 | ------65 | _write syscalls.c 259 - c.lbu x13,0(x11)
  103893.000 ns | RVFI |        0 |  10323 | 00000bee | ----0585 | M | x11 | 000132a7 | x0  | 00000000 | x11 | 000132a8 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
  103908.000 ns | RVFI |        0 |  10324 | 00000bf0 | ----c314 | M | x14 | 00800000 | x13 | 00000065 | x0  | 00000000 |  WR | 00800000 | 00000065 | _write syscalls.c 259 - c.sw x13,0(x14)
  103911.000 ns | RVFI |        0 |  10325 | 00000bf2 | fef59de3 | M | x11 | 000132a8 | x15 | 000132aa | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,bec <_write+0x1e>
  103935.000 ns | RVFI |        0 |  10326 | 00000bec | ----8194 | M | x11 | 000132a8 | x0  | 00000000 | x13 | 0000002e |  RD | 000132a8 | ------2e | _write syscalls.c 259 - c.lbu x13,0(x11)
  103938.000 ns | RVFI |        0 |  10327 | 00000bee | ----0585 | M | x11 | 000132a8 | x0  | 00000000 | x11 | 000132a9 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
  103953.000 ns | RVFI |        0 |  10328 | 00000bf0 | ----c314 | M | x14 | 00800000 | x13 | 0000002e | x0  | 00000000 |  WR | 00800000 | 0000002e | _write syscalls.c 259 - c.sw x13,0(x14)
